host_label,model,threads,config,type_k,type_v,n_depth,n_gen,repetitions,avg_ts,stddev_ts,avg_ns,stddev_ns,elapsed_sec,max_rss_kb,energy_uj_delta,returncode,stdout,stderr,command
arm_m4,gemma4_e4b,6,f16/f16,f16,f16,0,64,5,49.458855,1.019142,1294449891,26996880,97.461,4752784,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,6,f16/f16,f16,f16,2048,64,5,45.100051,0.087692,1419071425,2758294,97.461,4752784,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,6,f16/f16,f16,f16,8192,64,5,36.449315,0.070665,1755868166,3401037,97.461,4752784,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,6,q8_0/q8_0,q8_0,q8_0,0,64,5,50.062412,0.294909,1278439833,7553313,116.978,6073264,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,6,q8_0/q8_0,q8_0,q8_0,2048,64,5,40.246471,0.259105,1590254408,10264101,116.978,6073264,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,6,q8_0/q8_0,q8_0,q8_0,8192,64,5,32.623939,0.137711,1961777466,8253577,116.978,6073264,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,6,q4_0/q4_0,q4_0,q4_0,0,64,5,49.982622,0.099082,1280449058,2537949,123.170,6052224,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,6,q4_0/q4_0,q4_0,q4_0,2048,64,5,39.412057,0.148038,1623886891,6108298,123.170,6052224,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,6,q4_0/q4_0,q4_0,q4_0,8192,64,5,31.962619,0.069843,2002346683,4385496,123.170,6052224,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,6,tbq4/tbq4,tbq4,tbq4,0,64,5,49.403373,0.121489,1295464374,3186464,178.214,6060160,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
